variable,group,value
45,32,6.69953695777618
45,33,6.237198613134815
45,34,5.720044391912463
45,35,7.02715139753152
45,36,6.627604546097022
45,37,6.2235194127036255
45,38,6.713180104575028
45,39,6.00287464440213
45,40,6.596019211891232
45,41,7.275189915103034
45,42,6.068794541849008
45,43,8.040152882795077
45,47,8.022327232944034
45,48,6.762017334068261
45,49,6.798635969049699
45,50,5.981744167233192
45,51,7.228719425980838
45,52,6.9503026910039
45,53,7.142985624539701
45,54,6.0360462760193
45,55,6.309772212500857
45,56,5.747890615164725
45,57,6.742803430550138
45,58,6.368940573647283
45,59,5.977232970468315
45,60,6.954424306319802
45,61,6.423797212940411
45,62,6.560199709385808
45,63,6.241007936571253
45,64,6.097383810530572
45,65,6.020524131135975
45,66,6.305293588859279
45,67,4.6734441791656165
45,68,4.32329418296577
45,69,4.559330435342744
45,70,4.066277980355766
45,71,4.854937977320025
45,72,4.267466749179847
45,73,3.1410646396078685
45,74,4.143341063386349
45,75,3.453645290272597
45,76,2.9213462963909027
45,77,3.532531243748713
45,78,3.11627606507279
45,79,3.260457635798346
45,80,3.4257469647989334
45,81,3.244811111921959
45,82,3.310997579915263
45,83,2.7405265476096434
45,84,3.1919385656205663
45,85,3.143910310343382
45,86,3.3917196164645413
45,87,2.7978744564567415
45,88,2.8588387252174683
45,89,2.5939952374269644
45,90,2.417464050485935
46,0,3.551876635907438
46,1,2.8870691662940065
46,2,2.8722258677062302
46,3,2.9370363732726945
46,4,2.817682588152985
46,5,2.7817341005556573
46,6,2.829804438338951
46,7,3.1153438355550103
46,8,3.1423609844418317
46,9,3.3012755933544846
46,10,3.9302252639170105
46,11,3.9293823995170363
46,12,3.5691448347367896
46,13,3.670760051167739
46,14,4.246880230708431
46,15,3.8143806163483527
46,16,2.854461524780055
46,17,3.8956059525056594
46,18,4.154098858544057
46,19,4.0777816448674455
46,20,4.3419523307744505
46,21,4.526637179890493
46,22,4.561087592064622
46,23,5.29698453723726
46,24,6.066340482135023
46,25,6.612668325445541
46,26,5.693381122252435
46,27,6.554952626556259
46,28,5.455812479546414
46,29,6.559983230166512
46,30,5.901407386462707
46,31,5.996684070538537
46,32,6.34590317409987
46,33,6.0106224471442555
46,34,6.118215655930367
46,35,6.389360494909599
46,36,5.804381701132311
46,37,6.512843785173009
46,38,6.288657543713418
46,39,6.563035570919938
46,40,6.865348769069779
46,41,7.366844405912931
46,42,7.058377358998158
46,43,8.608448721830868
46,44,8.562288514963452
46,48,6.941099380503078
46,49,7.868456702220633
46,50,6.031034775526223
46,51,6.944268979296909
46,52,8.441620212464782
46,53,6.613234349838615
46,54,6.693631720391582
46,55,5.946015607090792
46,56,5.5884996331764025
46,57,6.879979265121095
46,58,6.139075241951312
46,59,6.151375799966144
46,60,6.353532019492836
46,61,6.201363022615359
46,62,6.583147720726103
46,63,6.929669706989848
46,64,5.9896105785426625
46,65,6.145714235792251
46,66,5.940491187579603
46,67,5.126012140195464
46,68,5.24766460533058
46,69,5.498495002112789
46,70,4.137894732016414
46,71,4.066030232679865
46,72,4.446504593579247
46,73,3.2369495286775893
46,74,4.162182136567552
46,75,3.3178820035698418
46,76,3.443858815865394
46,77,3.746877875166266
46,78,3.3303460569100873
46,79,2.5683132154554524
46,80,3.910905353834173
46,81,2.93952839060306
46,82,3.219889936522147
46,83,3.4912957817255057
46,84,2.927838248367164
46,85,2.9968461278711036
46,86,2.499026824115796
46,87,3.2021100071151625
46,88,2.4174440198480345
46,89,2.6902547352612185
46,90,2.6648481762685026
47,0,2.364484891556991
47,1,2.4082898489157025
47,2,2.492425882908365
47,3,2.9150911407183813
47,4,3.2985598712163746
47,5,2.7867538874650886
47,6,3.2385638407518065
47,7,3.0866382516230124
47,8,2.643780515683943
47,9,3.6145026236652336
47,10,2.854443032240525
47,11,3.0115908603256885
47,12,3.076387367302591
47,13,3.3252079477735736
47,14,3.6607263504172742
47,15,3.823729771526553
47,16,3.3281500790221266
47,17,3.3014231958956564
47,18,3.2976647759449706
47,19,4.595078097274438
47,20,4.268226484040672
47,21,4.939268867855745
47,22,5.29686756058555
47,23,5.355245242767897
47,24,5.197091209240789
47,25,5.626465914806737
47,26,5.411197215340514
47,27,6.09940611507145
47,28,6.556828606726582
47,29,6.573260287054798
47,30,7.0940469508210455
47,31,6.480850420760829
47,32,6.196473062935479
47,33,6.748592849009323
47,34,5.973759753422118
47,35,5.684007721431498
47,36,6.683348362102496
47,37,5.287956278510411
47,38,5.872658012685719
47,39,6.2354885654384224
47,40,5.844017259381978
47,41,6.3421211470640255
47,42,6.354600588728546
47,43,6.545583154126806
47,44,6.838015326545864
47,45,8.022327232944034
47,49,8.364281290458353
47,50,7.75083850597551
47,51,7.22038438087632
47,52,6.000703060440418
47,53,7.235435815715388
47,54,5.683431608674087
47,55,6.809640560549855
47,56,6.156426242826005
47,57,6.295614828414322
47,58,7.071079787915054
47,59,6.214474519916076
47,60,6.835836744211635
47,61,7.049901237266201
47,62,6.305672025772211
47,63,6.34092271831235
47,64,6.528884694981714
47,65,6.164634869517147
47,66,5.059561965222647
47,67,5.755870777915654
47,68,4.019594049557563
47,69,4.573729170487466
47,70,4.3896484140298755
47,71,4.583572672935382
47,72,3.9291480381954544
47,73,3.0088170285812064
47,74,3.4270066759500097
47,75,3.2682587951470796
47,76,3.6303106518854396
47,77,3.4738977974544016
47,78,3.9843221690321613
47,79,3.055120726232488
47,80,3.4530750072193928
47,81,3.1991107760616004
47,82,3.1353970628326024
47,83,3.5106636704141434
47,84,3.844419834982406
47,85,2.9842839672836208
47,86,3.1879876036642147
47,87,2.9364520277802217
47,88,2.671438775121337
47,89,2.7857123166936586
47,90,2.839139059970893
48,0,2.494945656585238
48,1,2.2618599898895435
48,2,2.628867836822582
48,3,3.0060808874965232
48,4,2.6966888583438537
48,5,3.303178655422412
48,6,2.4251666228298
48,7,2.365596528934203
48,8,2.7728949167190344
48,9,3.098677187241812
48,10,2.6496273470616596
48,11,3.1068678747921066
48,12,3.4439422967617346
48,13,2.77714592646288
48,14,3.148002868444449
48,15,3.5565191672741974
48,16,2.7160395460755797
48,17,4.228580148900533
48,18,4.150561365123043
48,19,4.878966029071465
48,20,3.8036461383682507
48,21,4.67621301071041
48,22,4.665332363985051
48,23,5.496888156379312
48,24,4.942658029642945
48,25,5.442165403938806
48,26,5.829736244561814
48,27,5.314802102583879
48,28,6.177612776473798
48,29,7.164018092674622
48,30,6.361385105777417
48,31,6.5886499068976185
48,32,6.736761424384471
48,33,5.010763391590476
48,34,5.223925302692815
48,35,5.568466553582196
48,36,5.731100370226571
48,37,5.728391655092581
48,38,5.757353136124209
48,39,6.305300212617742
48,40,6.271496538858723
48,41,6.989749701606402
48,42,6.722655333331375
48,43,7.146912370373929
48,44,6.728842082338491
48,45,6.762017334068261
48,46,6.941099380503078
48,50,8.629490276025756
48,51,8.01030040932142
48,52,9.013578653810596
48,53,7.0166281885900865
48,54,6.7397568493120685
48,55,7.007531245643258
48,56,6.598807348441641
48,57,5.824399809272301
48,58,6.4990106333571696
48,59,7.735235933273413
48,60,6.302602397515927
48,61,6.210332855185626
48,62,5.612608238237802
48,63,6.953013457635472
48,64,6.706469833911149
48,65,6.1859738503231725
48,66,5.637845941700489
48,67,4.973524725153043
48,68,3.8675591966210066
48,69,5.920119688993835
48,70,4.385384981787797
48,71,4.0585865595575
48,72,4.2197719562916784
48,73,3.4019166725909775
48,74,3.2161855611203003
48,75,3.714269187514541
48,76,3.408455575869721
48,77,3.6135974849724146
48,78,3.2143518148558257
48,79,3.426100674817224
48,80,3.938108232638689
48,81,3.621628264765671
48,82,3.214700507910117
48,83,2.9317646518986176
48,84,3.140822476560659
48,85,3.0421036826788126
48,86,2.4887214681186953
48,87,3.0342309813478603
48,88,2.689252942508968
48,89,3.2730258260381406
48,90,2.8755292952382145
49,0,2.7249879351243917
49,1,2.8178503377618065
49,2,3.621228885666205
49,3,2.7437851076648974
49,4,3.014238656924702
49,5,2.766860621900089
49,6,2.7742937278492317
49,7,2.740504936861829
49,8,3.30289367657463
49,9,3.0502772910156177
49,10,3.063779230819579
49,11,2.5620013291878405
49,12,2.846754634577669
49,13,3.4627901853133225
49,14,3.331914003016856
49,15,3.4069210115844877
49,16,3.5100163388572407
49,17,4.0355024531253525
49,18,3.146610024448669
49,19,4.409497650072444
49,20,3.768833025985107
49,21,4.642336513822149
49,22,5.518501542178716
49,23,5.083015404857939
49,24,5.76936218961985
49,25,5.643756440463695
49,26,6.552928795747404
49,27,6.559618965162994
49,28,6.666496807273176
49,29,6.496761578273531
49,30,5.819813496656887
49,31,6.195922451224754
49,32,7.536262092662446
49,33,5.7474143416788
49,34,6.233871203972986
49,35,6.6515199028835115
49,36,5.471589986441767
49,37,6.094628771689361
49,38,5.868948294919196
49,39,5.8876674587766695
49,40,5.959239384231231
49,41,6.471538391051971
49,42,5.831321594032095
49,43,5.957702333118477
49,44,6.819881597471084
49,45,6.798635969049699
49,46,7.868456702220633
49,47,8.364281290458353
49,51,7.518957290893847
49,52,7.757666977607701
49,53,7.811071482107249
49,54,6.40174161308445
49,55,6.7756585274217676
49,56,6.368373619180696
49,57,6.4190774315763885
49,58,6.569152395555021
49,59,7.308045742900586
49,60,7.8348836892646485
49,61,6.729108288402889
49,62,6.721909404275298
49,63,6.332363613999707
49,64,6.074232561506214
49,65,6.598075404962795
49,66,5.910209816920763
49,67,5.316010998426344
49,68,4.697885732556409
49,69,3.6350153931297733
49,70,5.451371979718796
49,71,4.116511797475409
49,72,3.906542526131805
49,73,4.3271051281367745
49,74,3.480837592817025
49,75,3.536546023726534
49,76,3.7268069153086736
49,77,3.2207913914554607
49,78,4.042387010869668
49,79,3.0440097372630053
49,80,3.345419382689865
49,81,3.216508233919166
49,82,3.0160693405706915
49,83,2.454951154747769
49,84,3.459298242256023
49,85,3.0379150104382826
49,86,3.2686048028306343
49,87,2.8801674943397835
49,88,2.688803641597038
49,89,2.7584177503362177
49,90,3.2055386889166098
50,0,2.5012234330754644
50,1,2.0817822979369205
50,2,2.5513115619375193
50,3,3.0352397256110644
50,4,3.2482666819725847
50,5,2.9660351204254547
50,6,2.7433937890120896
50,7,3.082386247180165
50,8,2.4504385893437144
50,9,3.1871682310927234
50,10,2.9024791419865847
50,11,2.7782616888182767
50,12,2.9871090855783313
50,13,2.94787047877387
50,14,3.6898217429143174
50,15,3.2085012807043465
50,16,3.6849339691297915
50,17,3.369713627578896
50,18,4.135996674454575
50,19,3.9056487623492058
50,20,4.856891807941073
50,21,5.000315923211143
50,22,4.945103052178211
50,23,5.049119902352771
50,24,6.545027323338241
50,25,5.5932356594093875
50,26,6.763360545301673
50,27,6.400654303387686
50,28,5.622913067875268
50,29,5.872755124610564
50,30,6.765068376805459
50,31,6.276549742746412
50,32,5.773073221063848
50,33,5.761707457600962
50,34,5.836490740542187
50,35,5.815140997941933
50,36,4.913945090431016
50,37,5.325138384025253
50,38,6.0550136324837025
50,39,5.694539155025692
50,40,6.017554473984019
50,41,6.312306391590551
50,42,5.349162813115104
50,43,6.603710946197465
50,44,6.806887411866516
50,45,5.981744167233192
50,46,6.031034775526223
50,47,7.75083850597551
50,48,8.629490276025756
50,52,8.352301092639017
50,53,8.017712940056851
50,54,6.79771321947087
50,55,7.335964022819433
50,56,7.825554503053952
50,57,7.086547018224044
50,58,7.329499010468324
50,59,7.298049135696383
50,60,7.797419976217292
50,61,6.521702278706935
50,62,7.479827953456591
50,63,7.083122900822397
50,64,6.828247255467539
50,65,7.126464882437325
50,66,5.88269367040693
50,67,5.440754078010132
50,68,5.169291224200553
50,69,5.5286001318297116
50,70,4.661312979243067
50,71,4.278274146064113
50,72,3.7923518332834214
50,73,4.347804269342029
50,74,3.1041396897412867
50,75,3.5050423407546227
50,76,3.655778578280811
50,77,3.815703113093009
50,78,2.9776999044345844
50,79,3.455770036190434
50,80,3.671237564231805
50,81,3.183722556543778
50,82,3.210990673415834
50,83,3.1389878999718563
50,84,3.199034354394172
50,85,3.7419191199328066
50,86,3.178315356780035
50,87,3.759135823302124
50,88,2.7274419554828047
50,89,2.550079814594738
50,90,3.274592464060412
51,0,2.311983131188727
51,1,3.0926026923143235
51,2,3.2263720309598245
51,3,2.6377535722759937
51,4,3.1948929949000484
51,5,2.4617466898268523
51,6,3.079888472809535
51,7,3.833141829360803
51,8,3.130643759016503
51,9,3.1083266124210613
51,10,3.0906875032915213
51,11,3.41861561331781
51,12,3.1309022199578402
51,13,3.2036783999331027
51,14,2.82815448409163
51,15,2.6153559395028547
51,16,4.355889203237964
51,17,3.658284568703483
51,18,4.344944261270069
51,19,4.081072984960889
51,20,4.742314113007564
51,21,3.9741386643143084
51,22,4.530661155594017
51,23,5.603245271099011
51,24,5.087478867667629
51,25,5.563630397479402
51,26,6.132447441183173
51,27,6.7340931423678905
51,28,6.769034024155011
51,29,6.441789564015387
51,30,6.558633635176464
51,31,6.703970512917672
51,32,6.589685862481084
51,33,5.869596605524422
51,34,5.506538227466367
51,35,6.359468853861811
51,36,5.881198517711006
51,37,5.168394614583683
51,38,5.596163836928657
51,39,7.739261986864868
51,40,5.573177423965611
51,41,5.914217392760296
51,42,6.841815470895252
51,43,6.915004369876844
51,44,7.552024540893438
51,45,7.228719425980838
51,46,6.944268979296909
51,47,7.22038438087632
51,48,8.01030040932142
51,49,7.518957290893847
51,53,9.195881625473486
51,54,6.785314767770425
51,55,7.101945285206532
51,56,8.2884836427463
51,57,7.012814282553825
51,58,7.217990552019792
51,59,7.080316734684146
51,60,6.72993584864189
51,61,7.156413528929715
51,62,7.6041414536383725
51,63,6.531504113225531
51,64,7.07508058861131
51,65,6.362014098804458
51,66,5.5740112470962275
51,67,5.796814071543263
51,68,4.831903072894504
51,69,6.717944719944189
51,70,4.4698219480139825
51,71,4.11809912727935
51,72,4.179184816272892
51,73,3.594811977816168
51,74,3.718723956786675
51,75,3.8543745731492955
51,76,3.153957740893627
51,77,3.511667497177559
51,78,3.7418266073160633
51,79,3.4973965907873015
51,80,2.652224044245094
51,81,3.386128026465516
51,82,3.433669572764549
51,83,3.8435577524499727
51,84,3.55470992029173
51,85,3.056662271699689
51,86,2.9977632733961284
51,87,2.852362319565569
51,88,3.1018620071086995
51,89,2.4333508861650857
51,90,3.1596030935585295
52,0,2.9551416411987907
52,1,2.4653313330981725
52,2,3.2339369053466513
52,3,2.7013232144045007
52,4,2.2590546106789477
52,5,2.6694607424537153
52,6,2.925503673335869
52,7,2.9569912181598363
52,8,2.8694426926818037
52,9,3.1925357899173674
52,10,2.9619979698158168
52,11,3.1336125008663966
52,12,2.834968828848141
52,13,2.5649403320426907
52,14,3.155636515004716
52,15,3.8582037441028745
52,16,3.5893304311870673
52,17,3.826216219590076
52,18,3.979684017075738
52,19,4.44022305738268
52,20,5.477677814865748
52,21,4.982465782628301
52,22,5.194279385063204
52,23,5.286044851731343
52,24,5.297383786481006
52,25,5.299695255005185
52,26,5.443883715585705
52,27,6.1104835688535895
52,28,6.726102912324911
52,29,6.043313523768397
52,30,7.181563460692007
52,31,6.565896130303331
52,32,6.351180318675906
52,33,5.8883577820374295
52,34,5.922056522674265
52,35,6.435760063584747
52,36,5.149194266974356
52,37,5.2463945217039365
52,38,4.895314618920171
52,39,6.690258555890948
52,40,6.702968112417145
52,41,5.447332596785355
52,42,6.09785337400508
52,43,5.857236567315675
52,44,5.917687063021784
52,45,6.9503026910039
52,46,8.441620212464782
52,47,6.000703060440418
52,48,9.013578653810596
52,49,7.757666977607701
52,50,8.352301092639017
52,54,8.049114656499487
52,55,8.612355270763615
52,56,7.395826766738661
52,57,7.985899634086273
52,58,8.15247151903388
52,59,7.266249633491312
52,60,8.059007237536639
52,61,7.715327796068309
52,62,7.313804217733959
52,63,7.322522819965333
52,64,6.780124928487172
52,65,6.870368621227784
52,66,5.887658030573811
52,67,5.026649067240687
52,68,4.749622666043166
52,69,5.1441117260816105
52,70,4.489101660322067
52,71,4.069484036469269
52,72,3.8829593254167634
52,73,4.513685157322323
52,74,4.098832746220604
52,75,3.7846771258336114
52,76,3.7125424404771206
52,77,3.987311725196136
52,78,3.453511303251545
52,79,3.338081786458625
52,80,3.2213317200396907
52,81,3.2095516476183743
52,82,3.4293033523786267
52,83,3.5459267375738213
52,84,3.4571709540154982
52,85,3.0776155502672613
52,86,3.166925329009818
52,87,2.3998307444887415
52,88,3.045290376695342
52,89,3.3187625750105303
52,90,2.649670073603826
53,0,2.5641972173570227
53,1,2.237424077426153
53,2,3.312017750112069
53,3,3.3075043496511647
53,4,2.9611360448644315
53,5,3.4461221462088103
53,6,2.7466453068578573
53,7,3.263405731144854
53,8,3.437651836807398
53,9,3.350368860945362
53,10,3.3940411097659355
53,11,2.7068249263537814
53,12,3.1522719644718165
53,13,2.9589925348009176
53,14,3.565280442842785
53,15,3.3581549778858193
53,16,3.882240766273593
53,17,3.2573951642743886
53,18,3.897609945686175
53,19,4.220994402583569
53,20,4.272867036767845
53,21,5.466988341775181
53,22,5.449618938675162
53,23,5.789582806855129
53,24,5.596340263301247
53,25,6.446111458884784
53,26,6.569556657362957
53,27,7.402521710892147
53,28,6.916075977568586
53,29,6.710620521795291
53,30,5.789149811276145
53,31,6.307607865053245
53,32,7.588707002571375
53,33,6.027376731140346
53,34,6.490286387233382
53,35,4.988687945235554
53,36,6.358487431715491
53,37,5.926218741565162
53,38,5.829510450300638
53,39,6.298847137490883
53,40,5.545920438264493
53,41,5.515040824431031
53,42,6.346568915206709
53,43,6.2778256615637
53,44,5.92809254316448
53,45,7.142985624539701
53,46,6.613234349838615
53,47,7.235435815715388
53,48,7.0166281885900865
53,49,7.811071482107249
53,50,8.017712940056851
53,51,9.195881625473486
53,55,9.647287403891752
53,56,7.868182393089232
53,57,8.658320021939831
53,58,7.409069833098652
53,59,8.75456969933794
53,60,7.8346187594127334
53,61,7.47372498078271
53,62,8.225909504934936
53,63,7.618472494949395
53,64,6.137106655843784
53,65,6.653300043888556
53,66,6.496220323212701
53,67,6.110885531743741
53,68,5.055872970269961
53,69,5.1925462370932225
53,70,5.252724944390812
53,71,5.0206021931594345
53,72,3.7157553401850114
53,73,4.171506577288576
53,74,3.856419415293802
53,75,3.856034439893089
53,76,3.9664980982477824
53,77,3.5544370449478437
53,78,3.86826444491414
53,79,3.8927179923138686
53,80,3.4805848829102697
53,81,4.125813241205599
53,82,3.7167931444281406
53,83,3.851805765748051
53,84,3.826967603619493
53,85,3.421135404720978
53,86,3.485114198809458
53,87,3.443150889570805
53,88,3.504613722299188
53,89,3.0183465487377927
53,90,2.718912938600483
54,0,2.3606220804812703
54,1,3.5972921371963658
54,2,2.945678394023383
54,3,3.850217685129511
54,4,3.221198166834096
54,5,2.570441942407025
54,6,3.8020846899292335
54,7,3.5295910918858744
54,8,3.4200943955720304
54,9,3.339848382450241
54,10,2.921069071943967
54,11,3.738374678999657
54,12,2.899619430697332
54,13,3.6726530594732725
54,14,2.424312709296298
54,15,3.4609268266519106
54,16,4.345593962045423
54,17,3.604509706501701
54,18,3.3368714678057207
54,19,4.371338648349978
54,20,4.47764624219291
54,21,3.65973781797919
54,22,5.059898687482615
54,23,5.0488874377069415
54,24,6.464000949451527
54,25,6.564944799684134
54,26,6.152107225512745
54,27,6.177007956746597
54,28,7.230266559830478
54,29,6.0306429068920435
54,30,7.741321257719888
54,31,6.210022526469655
54,32,5.951009909443553
54,33,6.064151409129803
54,34,5.383318100970004
54,35,6.401075853076217
54,36,6.388245597419121
54,37,7.4293772505762545
54,38,5.425651818467831
54,39,6.220336021077338
54,40,6.0432992098611775
54,41,5.735724590692704
54,42,6.260794603375508
54,43,5.906716657611239
54,44,6.0454245596167135
54,45,6.0360462760193
54,46,6.693631720391582
54,47,5.683431608674087
54,48,6.7397568493120685
54,49,6.40174161308445
54,50,6.79771321947087
54,51,6.785314767770425
54,52,8.049114656499487
54,56,9.179139681660924
54,57,8.097509004455837
54,58,8.03158425738092
54,59,7.863851152332848
54,60,7.830563794140884
54,61,7.095858475488693
54,62,7.534921263068264
54,63,7.137309105922573
54,64,6.211040904866432
54,65,7.053530529277734
54,66,6.062655357907186
54,67,7.133158527627002
54,68,5.220357577652937
54,69,4.9280561510540695
54,70,5.539838875998684
54,71,4.823719088737117
54,72,4.048347433393509
54,73,4.154953828197303
54,74,3.963238337645324
54,75,3.728989384855703
54,76,3.669495821109329
54,77,3.6242911269014644
54,78,3.711324102892116
54,79,3.1068241713456226
54,80,3.774087889612424
54,81,3.3939718809609913
54,82,3.3424928890252494
54,83,3.541167955214458
54,84,3.7177223978186524
54,85,3.15050432869747
54,86,2.7099269504753325
54,87,2.922630163048272
54,88,3.0838983134333846
54,89,3.2939873761181673
54,90,3.1989524077212463
55,0,2.9392004989223475
55,1,2.938719802324594
55,2,2.636684120388381
55,3,3.042732682799173
55,4,2.7947473764639654
55,5,3.4746690746126823
55,6,2.559433240228875
55,7,2.9007854920670706
55,8,3.4519862875538823
55,9,3.0206146478045
55,10,3.2845620468974146
55,11,3.37160043323338
55,12,2.8389749299238694
55,13,3.6816325523753863
55,14,2.981066164533926
55,15,3.904075777621123
55,16,3.6625238725119695
55,17,4.112313230582649
55,18,3.8955173700911314
55,19,4.26135556607396
55,20,5.514405151590445
55,21,4.565772661058929
55,22,5.32719643892188
55,23,5.688900015172386
55,24,5.891074476248856
55,25,5.9195469661801985
55,26,7.278716672295408
55,27,6.69718780932246
55,28,6.082057207825372
55,29,6.736146663821773
55,30,6.678184248412547
55,31,6.464106786194065
55,32,6.197301591120408
55,33,6.108040538163027
55,34,6.588268016910322
55,35,6.6903312884116115
55,36,5.576635337271431
55,37,5.973711054199726
55,38,6.124799580842217
55,39,6.175041679319839
55,40,5.623010444771602
55,41,5.630183350404686
55,42,6.547727329015111
55,43,6.15008324667249
55,44,6.156156096841404
55,45,6.309772212500857
55,46,5.946015607090792
55,47,6.809640560549855
55,48,7.007531245643258
55,49,6.7756585274217676
55,50,7.335964022819433
55,51,7.101945285206532
55,52,8.612355270763615
55,53,9.647287403891752
55,57,8.039880253869837
55,58,9.206597248250835
55,59,8.344773802601107
55,60,7.7533314343978885
55,61,8.411506024145119
55,62,7.963984191800953
55,63,8.255863096688527
55,64,7.305729393473258
55,65,6.665214178849621
55,66,7.16197174583566
55,67,5.014253524531163
55,68,5.313123709173926
55,69,5.635281049921746
55,70,4.912346594979216
55,71,4.928849888032601
55,72,3.905907488438403
55,73,4.245733483890415
55,74,4.51867271105021
55,75,3.8024848727119096
55,76,3.582811350817839
55,77,3.745210593167981
55,78,3.867832662126387
55,79,3.8102637057945956
55,80,3.3483432716156547
55,81,3.5274700298219597
55,82,4.078138146689326
55,83,3.364201894949178
55,84,2.900687738025398
55,85,3.3959944736428636
55,86,3.2006458382851206
55,87,2.8863787530985174
55,88,3.0075354143395314
55,89,3.499621022554662
55,90,2.9733291413170866
56,0,2.87684123792472
56,1,3.1007679464402957
56,2,2.516048949801426
56,3,2.980563727062027
56,4,2.735629105598397
56,5,3.3712190814861356
56,6,2.511406433614288
56,7,2.5696382026348075
56,8,2.970975812801021
56,9,3.8927170675920006
56,10,3.3958513847005034
56,11,3.3814569400036483
56,12,2.698017644983908
56,13,3.7493659824574292
56,14,3.660952172545908
56,15,3.406503571297861
56,16,3.4266887936980135
56,17,3.936362657802654
56,18,4.115604876072183
56,19,4.4363246573732535
56,20,4.288406388563455
56,21,3.318481643407924
56,22,4.908784339885141
56,23,5.892041516017548
56,24,5.3434963347436915
56,25,6.010401345422478
56,26,6.200829824763523
56,27,7.015238064745213
56,28,7.402778755447416
56,29,6.502880670689962
56,30,6.621964737764201
56,31,6.909302817500045
56,32,6.4013063486696025
56,33,6.592878780323225
56,34,6.551071882182421
56,35,7.035044785160805
56,36,5.298313848071412
56,37,5.705454229461802
56,38,6.304099514012769
56,39,5.852579195447978
56,40,6.692905732794974
56,41,5.9782431712871595
56,42,6.039686121570186
56,43,5.176726190902937
56,44,6.015981195645814
56,45,5.747890615164725
56,46,5.5884996331764025
56,47,6.156426242826005
56,48,6.598807348441641
56,49,6.368373619180696
56,50,7.825554503053952
56,51,8.2884836427463
56,52,7.395826766738661
56,53,7.868182393089232
56,54,9.179139681660924
56,58,10.424394694587985
56,59,8.762797999391674
56,60,8.134329203114556
56,61,7.498791180315797
56,62,8.72764434989682
56,63,9.139089684542183
56,64,7.154955373699116
56,65,7.43979154684146
56,66,7.762802249488137
56,67,5.677039663085513
56,68,6.042133332862718
56,69,5.943931935055433
56,70,5.184198606048255
56,71,4.944408147493759
56,72,4.997317495897511
56,73,4.234178168131196
56,74,3.8567449595078585
56,75,5.033489867452625
56,76,3.728092769097292
56,77,3.4979024420994285
56,78,4.023774323608366
56,79,3.2986961141881634
56,80,3.8854278114735505
56,81,3.8990325386624862
56,82,3.4317433391432637
56,83,3.14333371091094
56,84,4.188755598266152
56,85,3.138752189223063
56,86,3.0036835821116243
56,87,3.7101880101184066
56,88,3.7400353565373035
56,89,3.6889770457529227
56,90,3.423440270861199
57,0,3.0429845794056476
57,1,2.876718738390018
57,2,3.218976385412166
57,3,3.3624371368639228
57,4,3.37705894653523
57,5,2.986967429408524
57,6,2.7482223292694545
57,7,2.586881398027507
57,8,2.9083381043355936
57,9,2.96248483396991
57,10,2.9547934628441626
57,11,2.9976319990161695
57,12,3.2548655767622146
57,13,3.393533000844105
57,14,3.2656519672629005
57,15,3.542964116165522
57,16,3.145176119619687
57,17,3.677327552269881
57,18,4.722933448348856
57,19,4.590150166277338
57,20,4.7080792060997
57,21,4.334802806459451
57,22,5.367378892929435
57,23,5.875347040680763
57,24,5.407759334760214
57,25,6.699227766524436
57,26,6.92798278875
57,27,6.480309817861019
57,28,6.98739966546189
57,29,7.187799361290968
57,30,6.537090225916389
57,31,7.056324863254792
57,32,6.11879521029104
57,33,7.1841503570425775
57,34,5.91213719263311
57,35,6.074110494750596
57,36,5.679477709732375
57,37,5.702990855635894
57,38,6.345642151707201
57,39,6.207819037686699
57,40,4.823398458521531
57,41,5.21365234809197
57,42,6.595014074531288
57,43,5.772114583622015
57,44,6.2240925358951165
57,45,6.742803430550138
57,46,6.879979265121095
57,47,6.295614828414322
57,48,5.824399809272301
57,49,6.4190774315763885
57,50,7.086547018224044
57,51,7.012814282553825
57,52,7.985899634086273
57,53,8.658320021939831
57,54,8.097509004455837
57,55,8.039880253869837
57,59,10.771174977508899
57,60,9.755379531456677
57,61,8.89379963779196
57,62,9.390871847982936
57,63,8.613326676896884
57,64,8.4907815463322
57,65,7.787906767510194
57,66,6.626751457377855
57,67,6.8569469352018135
57,68,7.140900754706381
57,69,6.447804381186768
57,70,6.3418200373603675
57,71,4.9380090032721204
57,72,4.699464240161717
57,73,5.2312738164658485
57,74,4.385099886169636
57,75,4.6197472296162445
57,76,3.798726339535137
57,77,3.3580847216498686
57,78,4.18353084847344
57,79,3.7471098409387253
57,80,4.475134589942942
57,81,3.3912082173745546
57,82,3.793982135531448
57,83,3.862445836745243
57,84,3.499094381555425
57,85,4.642617299506381
57,86,3.5679811584759142
57,87,3.8827548519086577
57,88,3.4150052994495876
57,89,4.058955373131505
57,90,4.29792626995085
58,0,3.3249867619094804
58,1,2.9003313091877305
58,2,3.3076681055308677
58,3,2.959143445593094
58,4,3.2146260668524853
58,5,2.9755965542573866
58,6,3.2130464193013437
58,7,2.509628390321224
58,8,3.1424379957858233
58,9,2.9247136534913474
58,10,2.885981654448789
58,11,3.307781198785189
58,12,3.3021260936313412
58,13,3.7602334186819983
58,14,3.160044991017251
58,15,3.7185635979418943
58,16,3.5570478670841363
58,17,3.728824310949956
58,18,5.054890062080153
58,19,4.873566235135947
58,20,4.2105259410288935
58,21,4.427607521210237
58,22,5.4472668863660925
58,23,6.6829323220287264
58,24,6.274679010951829
58,25,7.399355221520929
